Phrase	Sentiment
chooses to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism	2
very amusing	4
shows off	2
elusive , yet	2
its courage , ideas , technical proficiency and great acting	4
a pointless , meandering celebration	1
the story 's promising premise of a physician who needs to heal himself	2
can fully succeed at cheapening it	2
, nor why he keeps being cast in action films when none of them are ever any good	1
a spare and simple manner	2
someone like Judd ,	2
a film so solidly connect with one demographic while striking out with another	3
of mind	2
It 's really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .	2
all it seems intended to be	2
solely	2
averting	2
absurd ,	1
will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '	1
I had n't already seen .	2
fire a torpedo	3
that you had already seen that movie	1
are the whole show here , with their memorable and resourceful performances .	4
The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film	4
ick '	0
stores	2
to be a breath of fresh air	3
heavy on the atmospheric weirdness	1
a square , sentimental drama	2
by Testud	2
inexcusable	0
There 's a sheer unbridled delight in the way	4
moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience .	4
own cracker barrel	2
her beaten to a pulp in his Dangerous Game	1
is were it not for the striking , quietly vulnerable personality of Ms. Ambrose	3
not-nearly	1
that do n't come off	2
is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies	3
damn fine	4
is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .	1
what the hell .	1
Bisset delivers a game performance ,	4
be entertaining , but forgettable	2
We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine .	0
a play that only ever walked the delicate tightrope between farcical and loathsome	0
's a riot to see Rob Schneider in a young woman 's clothes	3
lacks considerable brio for a film about one of cinema 's directorial giants .	2
that embraces its old-fashioned themes and in the process comes out looking like something wholly original	3
the marvelous first 101 minutes have to be combined with the misconceived final 5	3
or without ballast tanks	2
aged a day	2
has a huge heart	3
Hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .	0
low-brow	1
about artifice and acting	2
X-Men - occasionally brilliant but mostly average	2
A battle between bug-eye theatre and dead-eye	1
come a-knocking	2
reminded us	2
Has the disjointed feel of a bunch of strung-together TV episodes .	0
hungry	2
Gilmore	2
its most	2
vegetables	2
with too many nervous gags	2
What makes Salton Sea surprisingly engrossing is that Caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion .	4
few cheap shocks	1
at the movie 's edges	2
light on the chills and heavy on the atmospheric weirdness	2
become annoying and artificial	0
book-on-tape	1
guilty-pleasure	3
its poignant and uplifting story	4
The characters are paper thin and	1
look at the backstage angst of the stand-up comic .	3
of ` the King	2
Bartlett 's hero	2
You watch for that sense of openness , the little surprises .	3
loopy	1
covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people	1
like a docu-drama but builds its multi-character story with a flourish	3
horror sequels	2
, silly and monotonous	1
hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .	0
suggests ,	2
takes your breath	3
darling band Wilco	3
less capable	1
sweet , funny , charming , and	4
's so laddish and juvenile	1
vintage	2
do Joan and Philip 's repetitive arguments , schemes and treachery	2
strings	2
affinity	2
MGM	2
a lazy exercise in bad filmmaking	0
bears more than a whiff of exploitation	2
through torture	1
everyone from Robinson	2
wearing tight tummy tops and hip huggers	2
higher level	3
the-loose	2
gay '70s	2
the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .	2
a talky bore	1
stalls	1
many conclusive answers in the film	3
a boring , pretentious waste of nearly two hours	0
Terrific casting and	4
understanding for her actions	2
it 's a very entertaining , thought-provoking film with a simple message	4
best and most unpredictable comedy	4
jarring shocks	3
is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .	1
just utter ` uhhh	2
of anyone old enough to have earned a 50-year friendship	2
mildly funny , sometimes tedious	2
a wintry New York City	2
indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .	3
designed as a reverie about memory and regret ,	3
is little more than a mall movie designed to kill time	0
deep-seated , emotional	3
teen gross-out comedy	2
to see where one 's imagination will lead when given the opportunity	3
slugfest	2
manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .	4
for Bartleby 's pain	2
a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	3
it desperately needed	2
Maybe Thomas Wolfe was right :	2
The new Insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities	4
Shreve 's graceful dual narrative gets clunky on the screen , and	1
if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here .	2
a delight	4
a child 's interest	2
This was lazy but enjoyable	3
fierce grandeur	3
based-on-truth	2
genitals	3
modern remake	2
the achingly unfunny Phonce and	2
payback	2
As the princess	2
the interviews that follow , with the practitioners of this ancient Indian practice ,	2
's very Beavis and Butthead , yet always seems to elicit a chuckle	3
in total	2
in his element	2
's lots of cool stuff packed into ESPN 's Ultimate X.	4
those who are intrigued by politics of the '70s	2
cinematically	2
to little more than punishment	1
the same scene	2
undermined	2
has the sizzle of old news that has finally found the right vent -LRB- accurate ?	2
cavorting	2
At the end of the movie	2
forced	1
for what we can get on television for free	1
that a subject as monstrous and pathetic as Dahmer	1
pure craft	3
low ,	2
Performances are potent , and	3
Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .	1
going on	2
that careens from dark satire to cartoonish slapstick	1
If you 're a fan of the series you 'll love it and probably want to see it twice .	4
is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper	2
a little trimming	2
would be entertaining , but forgettable	2
less baroque and showy than Hannibal	2
the capable Clayburgh and Tambor	2
between actor and director	2
oily arms dealer	2
dumb , fun , curiously adolescent movie	3
Yet another entry in the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash hit .	1
